diamond 3 a.txt
2018 01 01 01 -1 0 0 0 0
1 10151
54398	116.6200	40.1300	28.6000	0.0000
54399	116.2800	39.9800	45.8000	0.0000
54406	115.9700	40.4500	487.9000	0.0000
54416	116.8700	40.3800	71.8000	0.0000
54419	116.6300	40.3700	75.7000	0.0000
54424	117.1200	40.1700	32.1000	0.0000
54431	116.6300	39.9200	19.8000	0.0000
54433	116.5000	39.9500	35.3000	0.0000
54499	116.2200	40.2200	76.2000	0.0000
54505	116.1500	39.8800	85.5000	0.0000
54511	116.4700	39.8000	31.3000	0.0000
54513	116.2000	39.9500	63.0000	0.0000
54514	116.2500	39.8700	55.2000	0.0000
54594	116.3500	39.7200	37.5000	0.0000
54596	116.2000	39.7700	48.9000	0.0000
651051	116.1000	40.1100	73.0000	0.0000
651208	116.7000	39.6900	19.0000	0.0000
651267	116.2400	39.5900	38.0000	0.0000
651309	115.7300	39.5800	131.0000	0.0000
651310	115.8800	39.8200	0.0000	9999.0000
651312	115.5200	39.7800	1136.0000	0.0000
651313	115.9100	39.6700	103.0000	0.0000
651321	116.0100	39.7100	50.0000	0.0000
651323	116.1100	39.6500	40.0000	0.0000
651328	115.7100	39.8400	0.0000	9999.0000
651358	115.8800	40.0300	0.0000	9999.0000
651359	115.5000	39.9400	691.0000	0.0000
651364	115.8600	40.1300	0.0000	9999.0000
651416	116.4200	40.1200	40.0000	0.0000
651417	115.9500	40.2100	872.0000	9999.0000
651422	116.0700	40.1700	0.0000	9999.0000
651423	116.4200	40.3100	320.0000	9999.0000
651432	116.2100	40.3200	136.0000	0.0000
651455	116.2200	40.4400	528.0000	0.0000
651461	115.8900	40.5400	0.0000	9999.0000
651462	116.3200	40.6900	0.0000	9999.0000
651464	115.7800	40.4500	0.0000	9999.0000
651474	116.4300	40.7500	345.0000	9999.0000
651480	116.4200	40.5500	0.0000	9999.0000
651503	117.0400	40.3000	0.0000	9999.0000
651510	117.2000	40.2400	356.0000	0.0000
651511	117.2300	40.3300	0.0000	9999.0000
651553	116.9100	40.0900	35.0000	0.0000
651554	116.8500	40.2300	0.0000	9999.0000
651562	116.5900	40.2100	45.0000	0.0000
651610	116.6200	40.9000	0.0000	9999.0000
651651	117.1200	40.5400	174.0000	0.0000
651656	116.8700	40.6200	0.0000	9999.0000
651658	116.6800	40.5500	634.0000	0.0000
651663	116.9900	40.4400	91.0000	0.0000
54428	117.4500	40.0500	32.0000	0.0000
54517	117.2000	39.0700	2.2000	0.0000
54523	117.0700	39.4300	8.2000	0.0000
54525	117.2800	39.7300	5.1000	0.0000
54526	117.3300	39.0800	1.9000	0.0000
54527	117.0500	39.0800	3.5000	0.0000
54528	117.1300	39.2300	3.4000	0.0000
54529	117.8200	39.3500	3.1000	0.0000
54619	116.9200	38.9200	5.5000	0.0000
54622	117.3700	38.9800	3.7000	0.0000
54623	117.7200	39.0500	4.8000	0.0000
652105	117.3400	39.8900	8.0000	0.0000
652114	117.5900	40.1400	85.0000	0.0000
652119	117.2500	40.0300	70.0000	9999.0000
652126	117.4000	40.2000	252.0000	9999.0000
652215	117.3700	39.5600	4.2000	0.0000
652264	117.4400	39.6900	7.0000	0.0000
652267	117.5400	39.5500	4.1000	0.0000
652314	117.8600	39.5700	10.0000	0.0000
652361	117.4300	39.3200	6.4000	0.0000
652363	117.5900	39.3100	4.0000	0.0000
652407	116.8200	39.5700	9.4000	0.0000
652466	117.2700	39.4400	6.4000	0.0000
652509	116.7700	38.9300	5.5000	0.0000
652565	116.8100	39.0400	5.1000	0.0000
652607	117.3800	38.6300	3.0000	0.0000
652609	117.1500	38.7100	3.0000	0.0000
652662	117.5200	38.6600	3.0000	0.0000
652861	118.0000	39.2400	4.0000	0.0000
652962	117.4700	39.1900	2.7000	0.0000
652967	117.5100	39.0000	3.0000	0.0000
653107	117.6300	38.8500	2.0000	0.0000
653469	117.2800	39.2900	5.9000	0.0000
53392	114.5800	41.8500	1434.5000	0.0000
53397	113.9800	41.1000	1376.5000	0.0000
53399	114.7000	41.1500	1393.3000	0.0000
53491	114.3800	40.6800	837.7000	0.0000
53492	114.1500	40.1000	937.6000	0.0000
53498	115.0300	40.5700	629.3000	0.0000
53499	114.7300	40.7700	755.2000	0.0000
53593	114.5700	39.8300	909.5000	0.0000
53596	115.1500	38.9200	80.7000	0.0000
53599	114.6800	39.3700	884.4000	0.0000
53680	114.3800	38.3000	108.9000	0.0000
53682	114.6800	38.6300	104.1000	0.0000
53688	114.5500	38.4200	100.3000	0.0000
53689	115.0700	38.0200	42.4000	0.0000
53690	114.1800	38.8500	281.9000	0.0000
53691	114.5700	38.1500	71.0000	0.0000
53692	114.9800	38.7300	66.5000	0.0000
53693	114.1300	38.0300	255.5000	0.0000
53694	114.2200	38.2700	131.0000	0.0000
53695	114.6800	38.3500	70.8000	0.0000
53696	115.0200	38.5500	41.9000	0.0000
53697	114.8300	38.0300	53.5000	0.0000
53698	114.4000	38.0200	89.3000	0.0000
53699	114.9500	38.1800	45.4000	0.0000
53773	114.6200	36.3300	64.6000	0.0000
53781	114.4700	36.8700	67.9000	0.0000
53784	114.7800	37.7500	38.5000	0.0000
53785	114.6700	37.5200	35.0000	0.0000
53789	114.6300	37.8800	52.9000	0.0000
53790	114.6000	37.6300	44.5000	0.0000
53791	114.5000	37.8000	68.4000	0.0000
53792	114.4800	37.4500	113.0000	0.0000
53794	114.7500	37.3500	31.0000	0.0000
53795	114.4000	37.6500	159.3000	0.0000
53796	114.8800	37.6200	30.6000	0.0000
53797	114.3800	37.2800	163.6000	0.0000
53798	114.3700	37.1800	183.0000	0.0000
53799	115.0000	37.2300	25.9000	0.0000
53883	114.7000	37.1300	36.5000	0.0000
53886	113.6700	36.5700	470.4000	0.0000
53890	114.1000	36.6700	280.1000	0.0000
53891	114.6800	37.0200	43.0000	0.0000
53892	114.4700	36.6200	66.6000	0.0000
53893	115.0000	36.7800	37.9000	0.0000
53894	114.2000	36.4000	149.3000	0.0000
53895	114.4500	36.7500	111.2000	0.0000
53896	114.9500	36.3300	51.6000	0.0000
53897	114.3500	36.4000	87.4000	0.0000
53899	114.9700	36.4800	48.5000	0.0000
53980	114.8000	36.5500	50.2000	0.0000
53996	114.6500	36.4500	57.9000	0.0000
54301	115.6500	41.6700	1411.2000	0.0000
