diamond  3  FSL_STATIONS_2411
  15  01  01  08    -1 3 10 25 50 1 0
 39 122.7  37.3 122.5  36.7 120.8  36.2 119.3  35.0 120.4  34.3
 121.1  32.7 122.3  30.9 122.5  30.1 121.5  28.0 119.8  25.0
 116.1  22.6 111.0  21.0 111.0  18.6 109.6  18.1 108.3  18.5
 108.9  19.9 109.3  21.0 106.4  21.6 104.1  22.2 101.6  20.8
  98.7  22.0  97.1  24.1  97.7  27.0  91.7  26.6  85.7  27.7
  78.9  30.6  73.3  37.1  74.1  40.7  87.6  49.8  98.5  43.9
 110.4  44.3 122.0  54.7 135.7  48.3 131.5  42.2 125.2  39.4
 121.3  38.5 121.2  40.3 118.5  38.6 120.8  38.1
 1      2411
50136	122.52	52.97	433	1
50137	122.37	53.47	296	1
50246	124.72	52.35	362	1
50247	123.57	52.03	515	1
50349	124.4	51.67	502	1
50353	126.63	51.73	174	1
50425	120.18	50.25	581	1
50431	121.52	50.78	717	1
50434	121.68	50.48	733	1
50442	124.12	50.4	372	1
50445	123.73	50.58	424	1
50468	127.45	50.25	166	1
50514	117.32	49.58	662	1
50524	119.43	49.32	577	1
50525	119.75	49.15	621	1
50526	120.7	49.28	669	1
50527	119.7	49.25	650	1
50548	123.72	49.2	286	1
50557	125.23	49.17	242	1
50564	127.35	49.43	235	1
50566	128.47	49.55	116	1
50603	116.82	48.67	554	1
50618	118.27	48.22	642	1
50632	121.92	48.77	740	1
50639	122.73	48	307	1
50645	124.48	48.48	195	1
50646	124.85	48.48	203	1
50647	123.48	48.13	236	1
50655	126.18	48.5	267	1
50656	126.5	48.27	277	1
50658	125.88	48.05	236	1
50659	126.25	48.03	292	1
50673	130.4	48.88	90	1
50674	129.43	48.57	405	1
50727	119.93	47.17	997	1
50739	123.18	47.33	190	1
50741	123.5	47.93	185	1
50742	124.48	47.8	163	1
50745	123.92	47.38	147	1
50749	124.83	47.18	155	1
50750	125.3	47.9	226	1
50755	126.1	47.6	231	1
50756	126.97	47.45	239	1
50758	125.9	47.18	246	1
50767	127.1	47.23	203	1
50772	129.23	48.1	288	1
50774	128.83	47.7	265	1
50775	130.27	47.33	228	1
50776	130.83	47.57	83	1
50778	132.53	47.67	58	1
50779	134.28	48.37	40	1
50787	131.85	47.28	62	1
50788	131.98	47.23	66	1
50832	122.08	46.72	333	1
50833	122.9	46.72	188	1
50834	121.22	46.6	500	1
50838	122.05	46.08	275	1
50842	124.42	46.83	145	1
50844	123.45	46.4	139	1
50850	125.13	46.57	147	1
50851	126.08	46.68	207	1
50852	126.45	46.83	169	1
50853	126.97	46.62	180	1
50854	125.32	46.38	149	1
50858	125.93	46.07	135	1
50859	126.27	46.25	159	1
50861	127.48	46.88	185	1
50862	127.98	46.98	206	1
50867	127.35	46.08	134	1
50871	129.88	46.73	95	1
50873	130.3	46.78	82	1
50877	129.58	46.3	100	1
