diamond 3 01h/19050909.000				
2018 01 01 08 1 0 0 0 0				
1 61919				
6110	89.8011	43.6419	1385	0
7129	84.7	44.85	455	0
9168	84.1847	46.8472	891	0
47035	124.4	40.1	5.9	0
50136	122.5108	52.9744	438.5	0
50137	122.3783	53.4692	296	0
50246	124.7183	52.3481	361.9	0
50247	123.5722	52.0361	514.5	0
50349	124.3917	51.665	501.5	0
50353	126.6389	51.7261	173.9	0
50425	120.1833	50.25	581.4	0
50429	120.7311	51.2869	838	0
50431	121.5167	50.7833	717	0
50434	121.6833	50.4833	732.6	0
50442	124.1194	50.4064	371.7	0
50445	123.7333	50.5833	423.7	0
50447	123.0903	50.1508	483	0
50468	127.4619	50.2481	166.4	0
50514	117.3214	49.5758	661.8	0
50516	118.5739	49.4772	576	0
50524	119.4333	49.3167	576.6	0
50525	119.75	49.15	620.8	0
50526	120.7	49.2833	668.8	0
50527	119.7	49.25	649.6	0
50531	121.5586	50.0044	891	0
50543	124.6278	49.6994	286	0
50548	123.7167	49.2	286.1	0
50557	125.2278	49.1561	242.2	0
50564	127.3314	49.4169	234.5	0
50566	128.4753	49.5653	116	0
50603	116.8103	48.6783	542.4	0
50618	118.2667	48.2167	642	0
50628	119.9794	48.255	790	0
50632	121.9167	48.7667	739.7	0
50637	121.2361	48.1581	816.4	0
50639	122.7333	48	306.5	0
50645	124.4833	48.4833	195	0
50646	124.8828	48.5031	230.6	0
50647	123.4833	48.1333	236.2	0
50655	126.1908	48.4981	266.8	0
50656	126.5072	48.2628	278.4	0
50658	125.7878	48.0842	291	0
50659	126.2403	48.0539	297	0
50673	130.4	48.8833	90.4	0
50674	129.4333	48.5667	404.5	0
50727	119.9333	47.1667	997.2	0
50734	121.3094	47.56	624	0
50739	123.2442	47.3003	209.3	0
50741	123.5	47.9333	185.2	0
50742	124.4772	47.7928	162.7	0
50745	123.9236	47.3761	146.7	0
50749	124.8347	47.1844	154.6	0
50750	125.2917	47.9006	226.4	0
50755	126.0722	47.6203	249.8	0
50756	126.8747	47.4453	219.7	0
50758	125.8933	47.1511	240	0
50767	127.1	47.2333	202.7	0
50772	129.2347	48.11	300	0
50774	128.8358	47.7081	264.8	0
50775	130.1958	47.3383	182.3	0
50776	130.8333	47.5667	83.3	0
50778	132.5406	47.6622	57.5	0
50779	134.4208	48.3425	40.8	0
50787	131.8406	47.3083	62.7	0
50788	131.9989	47.2286	66.4	0
50819	118.6411	46.3258	897	0
50822	120.2961	46.7658	790	0
50832	122.0833	46.7167	332.6	0
50833	122.875	46.7394	218.6	0
50834	121.2167	46.6	499.7	0
50838	122.05	46.0833	274.7	0
50842	124.4183	46.8389	145.4	0
50844	123.4536	46.4	138.8	0
50850	124.9903	46.6208	152.3	0
50851	126.085	46.6944	207.4	0
50852	126.45	46.8167	169.1	0
50853	126.9667	46.6167	179.6	0
50854	125.3167	46.3833	149.3	0
50858	125.8069	46.0197	159.5	0
50859	126.2775	46.2875	169.3	0
50861	127.4833	46.8906	182.4	0
50862	127.9833	46.9833	206	0
50867	127.35	46.0833	134.1	0
50871	129.8769	46.7292	95.1	0
50873	130.3	46.7833	82	0
50877	129.5833	46.3	100.1	0
50878	130.7169	47.0003	78.2	0
50879	130.5581	46.2264	187	0
50880	131.1131	46.7406	102.3	0
50881	131.785	46.7825	70.5	0
50884	131.1528	46.655	175.3	0
50888	132.1653	46.3881	79.6	0
50892	133.9939	46.7931	54.4	0
50913	118.8333	45.7167	865	0
50915	116.9667	45.5167	838.9	0
50922	120.4653	45.9719	691	0
50924	119.65	45.5497	860	0
50928	120.3333	45.0667	628.3	0
50930	121.3047	45.8167	458	0
50934	121.5833	45.3833	311.7	0
50936	122.8333	45.6333	155.3	0
50937	121.4831	45.0611	282.1	0
50938	122.3167	45.0333	170	0
50939	122.7567	45.3481	150.5	0
50940	123.1667	45.85	141.1	0
50945	124.2389	45.5061	138.1	0
50946	124.8333	45.1833	139.8	0
50948	124.0167	45	146.3	0
50949	124.8667	45.0833	136.2	0
50950	125.2503	45.7031	148.7	0
50953	126.5739	45.9347	118.3	0
50954	125.0814	45.5047	127.5	0
50955	126.3186	45.3939	168.3	0
50956	126.7747	46.0914	134.5	0
50958	126.9356	45.5342	168.2	0
50960	127.3833	45.7333	184.2	0
50962	128.0453	45.9756	116.9	0
50963	128.7333	45.9667	108.6	0
50964	128.8	45.8333	119.3	0
50965	128.28	45.4417	167.2	0
50968	127.9667	45.2167	189.7	0
50971	130.9842	45.8397	194.9	0
50973	130.6061	45.7528	234.4	0
50978	130.9089	45.305	272.5	0
50979	130.2442	45.2753	274.7	0
50983	132.8831	45.7606	98.1	0
50985	131.8667	45.55	151.7	0
50987	131.0945	45.2589	219.9	0
