diamond 3 a.txt
2018 01 01 08 9999 0 0 0 0
1 1962
51747	83.6700	39.0000	1099	1.0000
51777	88.1700	39.0300	888	1.0000
51826	80.8000	37.0200	1337	1.0000
51829	80.1700	37.0800	1348	1.0000
51839	82.7200	37.0700	1410	1.0000
51855	85.5500	38.1500	1247	1.0000
51886	90.8500	38.2500	2945	1.0000
51931	81.6500	36.8500	1422	1.0000
52447	98.8800	40.0000	1271	1.0000
52515	94.8700	39.5200	2137	1.0000
52533	98.4800	39.7700	1477	1.0000
52546	99.8300	39.3700	1332	1.0000
52557	100.1700	39.1500	1454	1.0000
52575	102.7800	39.4200	1240	1.0000
52576	101.6800	39.2200	1510	1.0000
52602	93.3300	38.7500	2770	1.0000
52607	106.6500	39.4300	1253	1.0000
52633	98.4200	38.8200	3367	1.0000
52643	99.6200	38.8300	2312	1.0000
52645	99.5800	38.4200	3320	1.0000
52652	100.2800	39.0800	1461	1.0000
52656	100.8200	38.4300	2281	1.0000
52657	100.2500	38.1800	2787	1.0000
52661	101.0800	38.8000	1766	1.0000
52674	101.9700	38.2300	1977	1.0000
52679	102.6700	37.9200	1532	0.5025
52681	103.0800	38.6300	1368	1.0000
52707	93.6800	36.8000	2767	1.0000
52713	95.3500	37.8500	3173	1.0000
52737	97.3800	37.3700	2982	1.0000
52745	99.0200	37.3000	3417	1.0000
52754	100.1300	37.3300	3302	1.0000
52765	101.6200	37.3800	2850	1.0000
52784	102.9000	37.4700	2072	1.1423
52787	102.8700	37.2000	3045	1.5727
52797	104.0500	37.1800	1631	0.9309
52818	94.9200	36.4200	2808	1.0000
52825	96.4300	36.4300	2790	1.0000
52833	98.4800	36.9300	2950	1.0000
52836	98.1000	36.3000	3189	1.0000
52842	99.0800	36.7800	3088	1.0000
52853	100.9800	36.9000	3010	1.0000
52855	101.2500	36.6800	2675	1.0000
52856	100.6200	36.2700	2835	1.0000
52862	101.6800	36.9500	2450	0.9656
52863	101.9500	36.8200	2480	1.0000
52866	101.7500	36.7300	2295	1.0000
52868	101.4300	36.0300	2237	1.0164
52869	101.5800	36.5000	2668	1.0000
52874	102.4000	36.4800	1981	1.0000
52875	102.1000	36.5000	2125	1.0000
52876	102.8300	36.3300	1814	0.8703
52877	102.2500	36.1000	2835	1.2109
52881	103.1800	36.9800	2485	1.5506
52884	103.9500	36.3500	1669	0.9094
52885	103.2500	36.7500	2119	1.0000
52889	103.8800	36.0500	1517	0.9030
52895	104.6800	36.5700	1398	1.1987
52896	104.1500	36.5500	1739	1.5460
52908	93.0800	35.2200	4612	1.0000
52943	99.9800	35.5800	3323	1.0000
52955	100.7300	35.5800	3120	1.0000
52957	100.6000	35.2500	3148	1.0000
52963	102.0200	35.9300	2086	0.9223
52968	101.4700	35.0300	3663	1.0000
52972	102.4500	35.8500	1921	0.9083
52974	102.0200	35.5200	2491	1.1247
52978	102.5200	35.2000	2929	1.0016
52980	103.3000	35.9700	1648	0.9877
