diamond 3 a.txt
2019 01 01 02 -1 0 0 0 0
1 57
54304	115.3	41.0	0	-18.5
54623	117.7	39.0	0	-8.2
54517	117.2	39.1	0	0.0
54526	117.3	39.1	0	-7.9
54528	117.1	39.2	0	-13.2
54305	115.3	41.9	0	-19.6
54530	117.8	39.2	0	-8.8
54529	117.8	39.4	0	-9.7
54527	117.0	39.1	0	-8.5
54301	115.7	41.7	0	-19.8
53498	115.0	40.6	0	-14.6
54399	116.3	40.0	0	-10.3
54405	115.5	40.4	0	-12.8
54406	116.0	40.5	0	-11.1
54408	115.2	40.4	0	-11.8
54424	117.1	40.2	0	-12.9
54425	117.5	40.4	0	-14.2
54429	118.0	40.2	0	-8.1
54431	116.6	39.9	0	-11.3
54433	116.5	40.0	0	-8.4
54501	115.7	40.0	0	-14.4
54502	116.0	39.5	0	-12.2
54503	115.8	39.1	0	-11.8
54505	116.1	39.9	0	-8.9
54506	116.0	39.3	0	-12.1
54507	115.5	39.3	0	-12.5
54510	117.0	39.9	0	-11.9
54511	116.5	39.8	0	-10.9
54512	116.3	39.4	0	-13.3
54513	116.2	40.0	0	-10.1
54514	116.2	39.9	0	-9.4
54515	116.7	39.5	0	-10.8
54518	116.4	39.2	0	-14.2
54519	116.5	39.3	0	-12.6
54520	117.1	40.0	0	-10.5
54521	117.0	39.8	0	-12.6
54522	117.7	39.9	0	-11.1
54523	117.0	39.4	0	-10.9
54525	117.3	39.7	0	-11.5
54594	116.3	39.7	0	-11.7
54596	116.2	39.8	0	-10.4
54597	115.7	39.7	0	-12.3
54636	116.1	39.0	0	-11.4
54311	117.8	42.0	0	-18.6
54318	117.7	41.3	0	-17.6
54428	117.4	40.0	0	-9.7
54308	116.6	41.2	0	-13.8
54398	116.6	40.1	0	-9.5
54404	115.8	40.9	0	-16.6
54410	116.1	40.6	0	-14.6
54416	116.9	40.4	0	-12.9
54419	116.6	40.4	0	-10.6
54421	117.1	40.6	0	-11.2
54499	116.2	40.2	0	-8.5
54412	116.6	40.7	0	-13.4
54420	117.3	40.9	0	-13.3
54423	117.9	41.0	0	-12.3
